,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
9568,16754,MK Restaurant,1,0,Khon Kaen,40110,w6c531r,0,0.0,508.0,,0,16,696,0,0,1,Sukiyaki/Shabu,4.0,,,,,,,,,,,,,
9681,16930,School Cafe Khonkaen,1,0,Khon Kaen,40000,w6cjkww,0,0.0,,1.0,0,0,241,0,0,0,Cafe,1.0,,1.0,,1.0,1.0,,,,,,,,
9790,17098,ร้านกาแฟพี่เข้ม,1,0,Khon Kaen,,w6cjkpf,1,4.75,,3.0,3,0,306,1,0,2,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
9888,17250,April's Bakery,1,0,Khon Kaen,40000,w6cj7ze,0,0.0,25.0,,0,1,441,0,0,0,Bakery/Cake,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
9896,17266,ปีนังก๋วยจั๊บโบราณ,1,0,Khon Kaen,,w6cjkje,0,2.0,,,1,0,146,0,0,1,Quick Meal,1.0,,0.0,,,,,,,,,,,
9900,17273,เจ๊เล็ก,1,0,Khon Kaen,40000,w6chep8,0,0.0,,,0,0,701,0,0,0,Thai,,,,,,,,,,,,,,
9903,17276,ร้านเสริมสวยน้ำฝนบิวตี้,2,0,Khon Kaen,40000,w6cjkje,0,0.0,,2.0,0,0,998,0,0,0,Make Up,,,3.0,0.0,,,1.0,,1.0,11.0,,,,
9983,17410,หมูสะเต๊ะแม่เพ็ญ,1,0,Khon Kaen,40000,w6cjedp,0,3.214285714,,8.0,2,1,888,2,0,2,Barbeque/Grill,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
9984,17411,มาม้าขนมเปี๊ยะ,1,0,Khon Kaen,40000,w6cje02,0,0.0,,2.0,0,0,323,1,0,1,Dessert,1.0,,,,,,,,,,,,,
10058,17520,มาหานคร,1,0,Khon Kaen,40000,w6cjkym,0,5.0,,,1,0,381,1,0,9,Southern Food,1.0,,1.0,0.0,,,,,,,,,,
10073,17541, วัดทุ่งเศรษฐี,4,0,Khon Kaen,,w6cjm5t,0,4.0,,5.0,1,0,323,0,0,0,Temple,,,,,,,,,,,,,,
10074,17545,Chill loft cafe,1,0,Khon Kaen,,w6bw4wc,0,2.7096774189999997,,,2,0,1057,2,0,0,Thai,2.0,,3.0,0.0,,,,,1.0,3.0,,,,
10298,17867,ร้านอาหารไทยเมืองย่า (นายบู้เดิม),1,0,Khon Kaen,40000,w6cje03,0,3.65625,,1.0,2,0,931,1,0,0,Thai,1.0,,,,1.0,,,,,,,,,
10332,17915,ร้านน้อยไก่ย่าง,1,0,Khon Kaen,40000,w6cjkm4,0,2.0,,1.0,1,0,349,0,0,0,North East,2.0,,,,,,,,,,,,,
10424,18056,Miyabi Kaiten,1,0,Khon Kaen,40000,w6cj7wp,0,2.0,,2.0,1,0,1477,1,0,0,Japanese,3.0,,,,1.0,,,,,,,,,
10447,18094,สีชมพูรีสอร์ท,1,0,Khon Kaen,40150,w6bxt71,0,0.0,,1.0,0,0,297,0,0,0,Other,,,,,,,,,,,,1.0,,
10453,18112,Full Moon,1,0,Khon Kaen,40000,w6cjkh9,0,3.0,,11.0,1,0,2378,1,0,8,Seafood,4.0,,,,,,,,,,,,,
10694,18498,อนุชา มะพร้าวน้ำหอม,1,0,Khon Kaen,40000,w6cj7sy,0,4.0,,,1,0,834,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,0.0,0.0,0.0,,,,,,,
10715,18534,รอยยิ้ม สเต็ก&นมสด,1,0,Khon Kaen,40000,w6cjeu4,0,3.721774194,,89.0,25,1,12485,17,0,1,Steak House/Barbeque,2.0,,3.0,1.0,1.0,1.0,,,,3.0,,,,
10723,18544,โรงแรมอีโคเพลส,3,0,Khon Kaen,40000,w6cjkpw,0,0.0,,,0,0,202,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
10808,18687,ไก่ย่างฮ่องเต้,1,0,Khon Kaen,41110,w6cpu6j,0,4.0,,1.0,1,0,350,0,0,0,North East,2.0,,1.0,,,,,,0.0,2.0,,,,
10972,18935,เฌอ Coffee&bar,1,0,Khon Kaen,40000,w6cjk0k,0,3.0,,4.0,1,0,586,1,0,2,Café/Coffee Shop,2.0,,,,1.0,,1.0,,,,,,,
11021,19022,ร้านใส่นม,1,0,Khon Kaen,,w6bw57s,0,3.045454545,,5.0,3,0,1018,0,0,9,Dessert,1.0,,1.0,,,,,,1.0,2.0,,,,
11044,19055,โอก้าซัง,1,0,Khon Kaen,,w6cj7x9,0,3.1641791039999996,,28.0,8,1,4744,1,0,7,Japanese,2.0,,1.0,1.0,1.0,1.0,,,,,,,,
11146,19194,เปา เปา จิรา,1,0,Khon Kaen,40000,w6cjkje,0,0.0,,,0,0,168,0,0,1,Chinese,1.0,,,,,,,,,,,,,
11193,19268,แดงกะตัง,1,0,Khon Kaen,40000,w6cjw8c,0,3.717948718,,3.0,3,1,1274,2,0,0,Other,2.0,,,,,,,,,,,,,
11248,19343,โอเล่อาหารตามสั่ง,1,0,Khon Kaen,40000,w6cj7vq,0,4.0,,1.0,1,0,292,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
11323,19444,OAK Coffee&Bake,1,0,Khon Kaen,40130,w6cjedp,0,3.885416667,,15.0,5,0,1290,5,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
11392,19541,Living Room Cafe,1,0,Khon Kaen,40000,w6cj7yq,0,4.0,,3.0,1,1,679,1,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,,1.0,,1.0,2.0,,,,
11488,19715,ส้มตำครกทองคำ,1,0,Khon Kaen,40170,w6cr1c0,0,0.0,,1.0,0,0,461,0,0,0,North East,1.0,,,,,,,,,,,,,
11534,19770,Wishing Tree Resort,1,0,Khon Kaen,,w6cj5fm,0,4.875,,5.0,2,0,1006,4,0,0,International,4.0,,3.0,1.0,1.0,1.0,1.0,,1.0,5.0,,,,
11608,19890,Home Coffee,1,0,Khon Kaen,40000,w6cjg8s,0,3.964285714,,43.0,14,2,6972,5,0,2,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
11611,19893,อาลิ้ง,1,0,Khon Kaen,40000,w6cje94,0,0.0,,,0,0,133,0,0,0,Other,,,,,,,,,,,,,,
11631,19923,เดอะรูม,1,0,Khon Kaen,40000,w6cjg9j,0,0.0,,,0,0,115,0,0,0,Other,,,,,,,,,,,,,,
11657,19960,เตี๋ยวตุ๋น INDY,1,0,Khon Kaen,40000,w6cjg8q,1,3.0,,,0,0,245,1,0,1,Noodles,1.0,,3.0,0.0,,1.0,,,,2.0,,,,
11843,20247,ผู้ชายขายหอย ร้านยำปลาร้านัวรสเด็ด สาขาขอนเเก่น,1,0,Khon Kaen,,w6cjedp,0,3.260869565,,4.0,2,0,1642,2,0,12,North East,2.0,,1.0,0.0,1.0,,,,1.0,2.0,,,,
11844,20250,ครัวคนเมืองขอน (เจ๊ติ๋ม),1,0,Khon Kaen,40120,w6bcygh,0,0.0,,,0,0,86,0,0,0,Thai,,,,,,,,,,,,,,
11978,20467,ลงเอย หมูกะทะ,1,0,Khon Kaen,,w6cjg9u,0,4.0,,3.0,2,0,1722,0,0,0,Moo Kata,2.0,,3.0,0.0,1.0,,,,,3.0,,,,
12017,20542,โพไซดอน ปิ้งย่าง,1,0,Khon Kaen,40000,w6cjkpg,0,4.366666667,,55.0,3,1,13432,3,0,0,Barbeque/Grill,3.0,,3.0,,1.0,,,,,4.0,,,,
12075,20637,ชิวเล้า สุกี้พลาซ่า,1,0,Khon Kaen,40000,w6cj7sw,0,3.845238095,,10.0,8,0,11746,3,0,1,Sukiyaki/Shabu,2.0,,3.0,,,,,,,,,,,
12138,20739,ร้านอาหารพลอย,1,0,Khon Kaen,36110,w6bw5d6,0,0.0,,,0,0,89,0,0,0,Thai,,,,,,,,,,,,,,
12139,20741,Bobby Homemade,1,0,Khon Kaen,,w6cjecj,0,0.0,,,0,0,80,0,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
12199,20823,Back To Basics,1,0,Khon Kaen,40000,w6cjsw9,0,5.0,,1.0,0,0,910,0,0,0,Thai,2.0,,3.0,,1.0,1.0,1.0,,1.0,,,,,
12285,20950,ติดลมมิตรภาพ,1,0,Khon Kaen,40000,w6cj7y3,0,0.0,,1.0,0,0,600,0,0,1,Café/Coffee Shop,2.0,,3.0,,1.0,,,,,,,,,
12303,20973,มามะรุม,1,0,Khon Kaen,40110,w6c53ey,0,0.0,,1.0,0,0,542,0,0,0,Moo Kata,2.0,,,,,,,,,,1.0,,,
12322,21003,ช. ชวนชิม,1,0,Khon Kaen,40110,w6c53eh,0,0.0,,,0,0,365,1,0,0,Thai,,,,,,,,,,,,,,
12362,21060,Mister Donut,1,0,Khon Kaen,40000,w6cj7wn,0,0.0,323.0,,0,1,453,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
12408,21130,ดิดีนเรสทัวรองท์,1,0,Khon Kaen,40000,w6cj7yv,0,0.0,,,0,0,89,0,0,0,Other,,,,,,,,,,,,,,
12425,21148,บ้านล้อเกวียนอาหารตามสั่ง,1,0,Khon Kaen,40000,w6cjeru,0,0.0,,,0,0,264,0,0,0,Thai,,,,,,,,,,,,,,
12639,21458,บีมายเกสต์,3,0,Khon Kaen,40000,w6cjs5m,0,0.0,,,0,0,15,0,0,0,Other Accommodations,,,3.0,,,,,,1.0,,,,0.0,
12720,21592,ร้านส้มตำยายแก้มแดง,1,0,Khon Kaen,40000,w6cj7tq,0,4.0,,2.0,1,1,517,1,0,0,North East,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
12758,21662,สวีทโฮมเบเกอรี่,1,0,Khon Kaen,40000,w6cj7tk,0,0.0,,,0,0,298,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
12877,21821,ครัวคุณทิพ,1,0,Khon Kaen,40000,w6cjkhy,0,0.0,,,0,0,64,0,0,0,Thai,,,,,,,,,,,,,,
12955,21934,Coffee More,1,0,Khon Kaen,40000,w6cjevn,0,3.888888889,,90.0,23,2,12203,25,0,3,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,,,1.0,,,,,
12995,22002,สบายดีเพลส,3,0,Khon Kaen,40000,w6cj75t,0,0.0,,,0,0,43,0,0,0,Other Accommodations,,,3.0,,,,,,0.0,,,,0.0,
13067,22103,ส้มตำป้าอ้วน,1,0,Khon Kaen,40000,w6cj7z6,0,4.128571429,,3.0,4,0,1384,0,0,0,North East,1.0,,,,1.0,1.0,,,,,,,,
13139,22219,ไฮท์ซิสคาเฟ่แอนด์เบเกอร์รี่,1,0,Khon Kaen,40000,w6cjkpx,0,0.0,,,0,0,113,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
13220,22341,บ้านสวนกุ้งเผาขอนแก่น,1,0,Khon Kaen,,w6cjv6g,1,0.0,,3.0,0,0,616,0,0,0,Café/Coffee Shop,2.0,,3.0,,1.0,1.0,,,1.0,2.0,,,,
13269,22421,คอฟฟี่สเตชั่น,1,0,Khon Kaen,40000,w6cjkpe,0,0.0,,,0,0,148,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
13311,22483,ร้านอาหารน้องปลาตอง,1,0,Khon Kaen,39140,w6bzr2h,0,3.0,,2.0,1,1,923,2,0,0,Thai,2.0,,,,,,,,,,,,,
13370,22570,ใบเตยหอม,1,0,Khon Kaen,40000,w6buzvp,0,0.0,,,0,0,188,0,0,0,Thai,,,,,,,,,,,,,,
13375,22580,Deva Cafe'by Auyya,1,0,Khon Kaen,,w6cju16,0,3.025,,5.0,2,0,818,3,0,2,Café/Coffee Shop,1.0,,3.0,0.0,,,,,1.0,,,,,
13405,22626,ติ๋วแอนด์คอฟฟี่,1,0,Khon Kaen,40000,w6cjw0q,0,0.0,,,0,0,89,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
13638,22987,เรอดังเน๊าะ,1,0,Khon Kaen,40110,w6c537n,0,0.0,,,0,0,107,0,0,0,Other,,,,,,,,,,,,,,
13761,23148,โกชิน ข้าวมันไก่,1,0,Khon Kaen,40000,w6cj7yp,0,4.0,,1.0,1,1,324,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
13801,23219,กาแฟดอยช้าง,1,0,Khon Kaen,40000,w6cje0k,0,4.5,102.0,4.0,2,7,882,1,0,0,Café/Coffee Shop,1.0,,1.0,0.0,0.0,,,,,,,,,
13878,23339,ครัวแป้งร่ำ,1,0,Khon Kaen,40000,w6cjk4v,0,2.0,,3.0,1,0,1227,1,0,0,Buffet,1.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
13896,23365,อุดมโภชนา,1,0,Khon Kaen,40000,w6cjsxh,0,0.0,,,0,0,140,0,0,0,Thai,1.0,,,0.0,,,,,,,,,,
13938,23431,ไก่ย่างขอนแก่น เจ๊นก @ ชุมแพชมเพลิน,1,0,Khon Kaen,40130,w6bw60d,0,3.297297297,,2.0,3,0,970,0,0,0,North East,1.0,,,,,,,,,,,,,
14099,23673,สมายคอฟฟี่,1,0,Khon Kaen,40110,w6c53g1,0,0.0,,,0,0,251,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
14128,23720,I. Yen,1,0,Khon Kaen,,w6cjkpm,0,4.0,,,1,0,334,0,0,2,Ice Cream,1.0,,,0.0,,,,,,,,,,
14139,23742,เจ๊มุก ก๋วยเตี๋ยวต้มยำสูตรเทวดา สาขา5,1,0,Khon Kaen,40130,w6cjeus,0,3.045454545,,4.0,1,0,801,0,0,0,Noodles,1.0,,0.0,0.0,1.0,1.0,0.0,,1.0,2.0,,,,
14177,23790,ครัวคำพันธ์,1,0,Khon Kaen,40000,w6cjdb6,0,0.0,,1.0,0,0,107,0,0,0,Thai,,,,,,,,,,,,,,
14205,23831,The Cottage & Home gastro pub,1,0,Khon Kaen,40000,w6cj7yt,0,3.048387097,,17.0,2,0,4500,4,0,2,Bars,3.0,,3.0,1.0,1.0,0.0,,,2.0,2.0,1.0,,,
14262,23904,สุมาลีโอชา ก๋วยเตี๋ยวเป็ด,1,0,Khon Kaen,40000,w6cjkpe,0,4.588888889,,35.0,7,1,2825,3,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,0.0,,,2.0,,,,
14273,23923,มิสเตอร์ต้อม,1,0,Khon Kaen,40000,w6cjw2q,0,0.0,,,0,0,98,0,0,0,Thai,,,,,1.0,,,,,,,,,
14284,23936,ครัวคุณวัลย์,1,0,Khon Kaen,36110,w6bw56x,0,0.0,,,0,0,97,0,0,0,Thai,,,,,,,,,,,,,,
14312,23984,ร้านข้าวแกงครัวใต้,1,0,Khon Kaen,40110,w6c53sz,0,3.0,,,1,0,784,1,0,0,Southern Food,1.0,,,,,,,,,,,,,
14322,23997,เพ้ง... ภาคกลางวัน,1,0,Khon Kaen,40000,w6cj7cx,0,3.0,,1.0,1,1,373,1,0,2,Noodles,1.0,,3.0,,,,,,,,,,,
14334,24016,ชมเดือนคาราโอเกะ,1,0,Khon Kaen,40110,w6c565k,0,0.0,,,0,0,613,0,0,0,Karaoke,,,,,,,,,,,,,,
14347,24035,HUG De Coffee,1,0,Khon Kaen,36110,w6bw561,0,5.0,,8.0,2,0,1494,0,0,2,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
14453,24176,ข้าวมันไก่ ส.มหาชัย สาขา 2 ,1,0,Khon Kaen,40000,w6cj7u9,1,5.0,,2.0,1,0,537,0,0,0,Thai,1.0,,,,,,,,,,,,,
14494,24232,ข้าวต้มแม่หน่อย,1,0,Khon Kaen,40000,w6cnfhj,0,0.0,,,0,0,209,0,0,0,Seafood,1.0,,,,,,,,,,,,,
14527,24281,แอ็ด-นม-แอนด์-คอฟฟี่-บาร์,1,0,Khon Kaen,40000,w6cjkrq,0,0.0,,,0,0,130,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
14802,24691,ใบเตยจิ้มจุ่ม,1,0,Khon Kaen,40000,w6cjevn,0,3.8196721310000004,,10.0,5,1,2488,2,0,0,Sukiyaki/Shabu,2.0,,1.0,0.0,1.0,,,,,2.0,,,,
14924,24854,Teenong ภัตตาคารตี๋น้อง,1,0,Khon Kaen,40000,w6cjs03,0,0.0,,1.0,0,0,307,0,0,0,Chinese,1.0,,,1.0,1.0,1.0,1.0,,,,,,,
15150,25229,ดี.ดี. คาราโอเกะ,1,0,Khon Kaen,36110,w6btgxv,0,0.0,,,0,0,1254,0,0,0,Karaoke,,,,,,,,,,,,,,
15154,25235,ชีแกรนด์วิว,1,0,Khon Kaen,40000,w6cj53k,0,0.0,,,0,0,249,0,0,0,Thai,,,,,,,,,,,,1.0,,
15201,25317,สำราญตามสั่ง,1,0,Khon Kaen,40000,w6cjkm8,0,3.0,,,1,1,249,1,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
15203,25325,Mikibun,1,0,Khon Kaen,,w6cjkh8,0,5.0,,1.0,1,0,804,0,0,0,Fastfood,1.0,,1.0,,,,,,1.0,2.0,,,,
15264,25439,สามแยกหมูกระทะ,1,0,Khon Kaen,40160,w6bgv3t,0,0.0,,,0,0,464,0,0,0,Moo Kata,,,,,,,,,,,,,,
15294,25485,บ้านเดหลี อาหารปักษ์ใต้,1,0,Khon Kaen,,w6cj7rv,0,4.0,,7.0,1,0,863,0,0,0,Southern Food,1.0,,1.0,0.0,1.0,1.0,1.0,,,2.0,,,,
15365,25583,กับข้าว กับปลา,1,0,Khon Kaen,,w6cjs5r,0,5.0,,1.0,1,1,489,1,0,2,Thai,1.0,,,0.0,,,,,,,,,,
15396,25633,ร้านน้องเช้ง,1,0,Khon Kaen,40000,w6cjebg,0,0.0,,,0,0,266,0,0,1,Quick Meal,1.0,,,,1.0,1.0,1.0,,,,,,,
15447,25731,บ้านจิกคอฟฟี่,1,0,Khon Kaen,,w6cj5sf,0,4.0,,1.0,1,0,302,0,0,1,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,2.0,,,,
15684,26097,BlueKoff,1,0,Khon Kaen,40000,w6cjkh2,0,3.801886792,,31.0,8,0,4661,3,0,1,Café/Coffee Shop,2.0,,1.0,0.0,1.0,,,,1.0,,,,,
15700,26121,Zabs สุกี้กะทะร้อน,1,0,Khon Kaen,,w6cjg9h,1,3.08,,1.0,2,0,242,2,0,2,Other,1.0,,1.0,,,,,,1.0,2.0,,,,
15710,26133,ก๋วยเตี๋ยวหมูอุทัย,1,0,Khon Kaen,40000,w6cjkjd,0,3.0,,2.0,1,1,217,1,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
15761,26216,Kacha Kacha,1,0,Khon Kaen,40000,w6cj7zn,0,3.737931034,,40.0,10,0,6229,3,0,1,Japanese,3.0,,3.0,1.0,1.0,1.0,1.0,,2.0,2.0,,,,
16170,26799,ครัวทรงศรี,1,0,Khon Kaen,40150,w6bxt69,0,0.0,,1.0,0,0,143,0,0,0,Thai,,,,,,,,,,,,,,
16242,26897,หมูทิพย์,1,0,Khon Kaen,40000,w6cjs4z,0,0.0,,,0,0,114,0,0,0,Thai,,,,,,,,,,,,,,
16341,27039,ดวงดีคาราโอเกะ,1,0,Khon Kaen,40000,w6cn7xb,0,0.0,,,0,0,376,0,0,0,Karaoke,,,,,,,,,,,,,,
16467,27193,ดอกกระเจียวโภชนา,1,0,Khon Kaen,40000,w6cj30v,0,0.0,,,0,0,375,0,0,0,Thai,,,,,,,,,,,,,,
16498,27244,อาก๋ง ตำนานยาวนาน,1,0,Khon Kaen,,w6cjg8h,0,4.0,,1.0,1,1,195,1,0,0,Quick Meal,1.0,,1.0,0.0,1.0,,,,,,,,,
16571,27349,Bar B Q Plaza,1,0,Khon Kaen,40000,w6cj7ze,0,4.0,102.0,17.0,18,11,8906,9,0,3,Barbeque/Grill,3.0,,3.0,1.0,1.0,1.0,0.0,,,,,,,
16615,27411,มังกรหมูกระทะ,1,0,Khon Kaen,40170,w6cr18d,0,0.0,,,0,0,438,0,0,0,Moo Kata,,,,,,,,,,,,,,
16628,27430,Gotsealla cafe',1,0,Khon Kaen,,w6cjeuj,0,3.733333333,,50.0,5,1,3540,7,0,2,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
16717,27564,Living Room By Myway Coffee Cup,1,0,Khon Kaen,,w6cjez3,0,2.166666667,,6.0,1,2,781,1,0,2,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,,,2.0,,,,,
16734,27590,คอหมูย่าง ขอนแก่น,1,0,Khon Kaen,40000,w6cjkpg,0,4.07424594,,215.0,34,7,16590,24,0,1,North East,1.0,,1.0,0.0,1.0,1.0,0.0,,1.0,2.0,,,,
16824,27719,บลูซ์บาร์,1,0,Khon Kaen,40000,w6cj7yv,0,0.0,,,0,0,142,0,0,0,Bars,,,,,,,,,,,,,,
16844,27746,Waterside,1,0,Khon Kaen,,w6cjeum,0,0.0,,,0,0,414,1,0,0,Thai,2.0,,1.0,,,,,,,3.0,,,,
16852,27755,ร้านป้าตุ้ม หน้าที่ว่าการอำเภอโนนศิลา,1,0,Khon Kaen,40110,w6c4b78,0,3.0,,1.0,2,0,916,0,0,0,North East,2.0,,3.0,,,,,,2.0,1.0,,,,
16870,27778,โรงแรมพิมานการ์เด้นท์,1,0,Khon Kaen,40000,w6cjs06,0,2.0,,1.0,1,1,403,0,0,0,Breakfast/Brunch,2.0,,,,,,,,,,,1.0,,
16903,27821,อาซิ้มเต้าทึง,1,0,Khon Kaen,40000,w6cjkn0,0,4.0,,2.0,1,0,392,1,0,0,Dessert,1.0,,1.0,,,,,,,,,,,
17021,27999,กาแฟโคตรคิดถึง,1,0,Khon Kaen,,w6cj96t,0,5.0,,1.0,1,0,844,1,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
17024,28002,อาหารตามสั่ง ตรงข้าม รพ.ขอนแก่น,1,0,Khon Kaen,,w6cjkqe,0,3.0,,,1,0,452,1,0,0,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
17180,28229,บัวลอยสดมะพร้าวอ่อน,1,0,Khon Kaen,,w6cjkn3,0,0.0,,,0,0,59,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
17425,28558,ร้านตระกูลเต้า,1,0,Khon Kaen,40000,w6cjevm,0,4.0,,,1,0,212,0,0,0,Street Food/Food Stands,1.0,,1.0,,,,,,0.0,0.0,,,,
17513,28680,แทมมารีน,3,0,Khon Kaen,40000,w6cjkpt,0,0.0,,,0,0,143,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
17531,28707,shabu Indy ,1,0,Khon Kaen,40130,w6bw56b,0,4.0,131.0,13.0,2,1,3637,1,0,0,Sukiyaki/Shabu,2.0,,3.0,,1.0,1.0,,,1.0,3.0,,,,
17591,28805,คุณปุ้ย,1,0,Khon Kaen,40000,w6cje8r,0,4.0,,,1,0,179,1,0,0,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
17600,28817,Lovely Nails ,2,0,Khon Kaen,40000,w6cj7z7,0,5.0,,4.0,1,0,1684,0,0,2,Nails,,,3.0,1.0,,,,,,,,,,
17722,28976,ราดหน้าหมูเด้ง,1,0,Khon Kaen,40000,w6cjg8w,0,4.0,,1.0,0,1,404,1,0,0,Quick Meal,1.0,,0.0,,,,,,,,,,,
17746,29011,โสเจ๊ง ลาบ-ก้อย,1,0,Khon Kaen,40130,w6bw5ku,0,4.0,,,1,0,636,0,0,0,North East,2.0,,3.0,,,,,,,,,,,
17813,29100,ก๋วยเตี๋ยวหมูบ้านดอน,1,0,Khon Kaen,40000,w6cjs4z,0,4.0,,6.0,4,3,1051,2,0,0,Noodles,1.0,,,,,,,,,,,,,
17877,29201,De' Loft Coffee,1,0,Khon Kaen,40170,w6cr18g,0,0.0,,,0,0,200,0,0,0,Dessert,2.0,,,,1.0,1.0,,,,2.0,,,,
17981,29342,ส้มตำ หมายตำระเบิด,1,0,Khon Kaen,40000,w6cjev6,0,3.0,,3.0,3,0,939,1,0,0,North East,3.0,,1.0,0.0,1.0,,,,,,,,,
18127,29521,ผัดไทยจ่าโต,1,0,Khon Kaen,40000,w6cje4m,0,4.0,,,1,0,224,0,0,0,Thai,1.0,,,,,,,,,,,,,
18144,29542,Cakes & More (AVANI Khonkaen Hotel&Convention Centre),1,0,Khon Kaen,,w6cjs26,0,5.0,,1.0,0,0,304,1,0,0,Bakery/Cake,3.0,,,,,,,,,,,,,
18202,29616,Three O're,1,0,Khon Kaen,40000,w6cjedp,0,3.4330708660000004,,67.0,29,0,7042,19,0,1,Café/Coffee Shop,2.0,,3.0,0.0,1.0,1.0,,,1.0,2.0,,,,
18220,29637,ครัวคุณโจ้,1,0,Khon Kaen,40000,w6cjkqy,0,0.0,,,0,0,136,0,0,0,Thai,,,,,,,,,,,,,,
18252,29679,หน่อยปลาเผา,1,0,Khon Kaen,40000,w6chbjg,0,0.0,,,0,0,193,0,0,0,Thai,,,,,,,,,,,,,,
18319,29764,ก๋วยเตี๋ยวโกดัง,1,0,Khon Kaen,40130,w6bw56v,0,0.0,,7.0,0,2,778,1,0,1,Noodles,1.0,,1.0,0.0,1.0,1.0,,,,2.0,,,,
18411,29891,บ้านสวนอวลลออ,1,0,Khon Kaen,40000,w6cjw9t,0,3.0,,,1,0,294,2,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
18532,30048,โจ๊ก จั๊บ ต้มเส้น,1,0,Khon Kaen,40000,w6cjkns,0,3.0,,1.0,1,2,611,1,0,0,Breakfast/Brunch,1.0,,1.0,,,,,,,,,,,
18589,30121,ก๋วยเตี๋ยวเรือรสนิยม,1,0,Khon Kaen,,w6cjw22,0,4.0,10.0,2.0,2,0,382,4,0,1,Noodles,1.0,,,,,,,,,,,,,
18741,30325,Coffee Mafia,1,0,Khon Kaen,,w6c4cp8,0,4.0,,,1,0,419,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,2.0,,,,
18768,30359,ก๋วยเตี๋ยวลูกชิ้นหมู นายฮั่งเพ้ง,1,0,Khon Kaen,40000,w6cjkwd,0,4.56,,13.0,8,2,2590,9,0,1,Noodles,1.0,,1.0,0.0,1.0,1.0,1.0,,,1.0,,,,
18895,30488,ตุ่นแจ่วฮ้อน,1,0,Khon Kaen,40140,w6cnurw,0,0.0,,,0,0,175,0,0,0,Other,,,,,,,,,,,,,,
18918,30512,จุ่มชาบู,1,0,Khon Kaen,40000,w6cje0r,0,5.0,,,1,0,1562,0,0,0,Moo Kata,2.0,,3.0,,1.0,,,,,,,,,
18975,30572,ขนมจีนหม้อใหญ่ ริมบึงขอนแก่น,1,0,Khon Kaen,40000,w6cjkhg,0,0.0,,3.0,0,0,537,0,0,0,Thai,1.0,,3.0,0.0,1.0,1.0,0.0,,0.0,4.0,,,,
19058,30659,ดู๋ดี๋,1,0,Khon Kaen,40000,w6cjg25,0,3.389380531,,10.0,7,0,1959,7,0,8,Noodles,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
19103,30709,เจ้ดาข้าวต้มโต้รุ้ง,1,0,Khon Kaen,39140,w6bzrsb,0,0.0,,,0,0,291,0,0,0,Chinese,,,,,,,,,,,,,,
